batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
5,2,False,55,Phone,M52 5G safety,LGES,-,,,,3/3,15/23/45,False,,4,428,,,,30,0,15,5,0,5
5,2,False,55,Phone,Q6 Sub,LGES,-,,,2nd,2/3,15/23,False,28,4,1024,,200CY,,15,0,15,15,5,5
5,2,False,55,Phone,Q7M Sub 250219r,ATL,-,2068,,,1/3,23,True,,1,1456,,,,5,20,15,15,0,0
5,2,False,55,Phone,SUS CAN,ATL,MP1,337,,,1/3,23,True,12,1,517,BLK8,,"SUS, SUS_CAN",5,20,15,10,5,0
5,2,False,55,Phone,Ultra Thin Phase2,ATL,-,1737,,,1/3,23,True,12,1,862,,,,5,20,15,10,5,0
5,2,False,55,Phone,Wise Large cycle,SDI,-,,,,3/3,15/23/45,False,,6,484,,,,30,0,15,5,0,5
5,2,False,55,Watch,Watch7 Next Pro X2,-,-,578,4.47,,2/3,23/45,True,20,3,336,"BLK3, BLK7",,,15,20,8,5,5,2
5,2,False,55,Watch,Watch8 Large,Cosmx,-,,,,3/3,15/23/45,False,2,4,868,,,,30,0,8,10,2,5
5,2,False,54,Phone,Longterm Storage J7,-,-,3000,,,2/3,23/45,True,4,2,150,,,,15,20,15,0,2,2
5,2,False,54,Phone,PA2 Hybrid,ATL,-,4755,4.47,,1/3,23,True,7,2,583,,re-test,,5,20,15,10,2,2
5,2,False,54,Phone,Z Stack GEN2,SDI,MP3,2636,4.47,,2/3,15/23,True,4,2,176,,,,15,20,15,0,2,2
5,2,False,53,Laptop,GB6 PRO14,SDI,-,4286,,,1/3,23,True,20,2,1322,,,,5,20,6,15,5,2
5,2,False,53,Watch,Watch5 Large,SDI,-,,,,3/3,15/23/45,False,,5,766,,,,30,0,8,10,0,5
5,2,False,53,Watch,Watch5 PE Project X,ATL,-,,,,3/3,15/23/45,False,,4,753,,,,30,0,8,10,0,5
5,2,False,52,Buds,Buds R170,-,-,58,,,2/3,23/45,True,1,4,283,,re-test,,15,20,5,5,2,5
5,2,False,52,Phone,13C,BYD,MP3,,4.47,,3/3,15/23/45,False,,3,260,,,,30,0,15,5,0,2
5,2,False,52,Phone,13C MFS9,SDI,-,,4.47,,3/3,15/23/45,False,,3,458,,,,30,0,15,5,0,2
5,2,False,52,Phone,13C MFS9 2nd,SDI,-,,4.47,,3/3,15/23/45,False,,3,444,,,,30,0,15,5,0,2
5,2,False,52,Phone,13C MP1 2nd,SDI,-,,4.47,,3/3,15/23/45,False,,3,301,,,,30,0,15,5,0,2
5,2,False,52,Phone,13C Proto,SDI,-,,4.47,,3/3,15/23/45,False,,3,260,,,,30,0,15,5,0,2
5,2,False,52,Phone,28C MP1,ATL,-,,4.47,,3/3,15/23/45,False,,3,296,,,,30,0,15,5,0,2
5,2,False,52,Phone,2C MP1 R MAIN,SDI,-,,4.47,,3/3,15/23/45,False,,3,313,,,,30,0,15,5,0,2
5,2,False,52,Phone,2C MP2,LGES,-,,4.47,,3/3,15/23/45,False,,3,266,,,,30,0,15,5,0,2
5,2,False,52,Phone,2C MP3,LGES,-,,4.47,,3/3,15/23/45,False,,3,251,,,,30,0,15,5,0,2
5,2,False,52,Phone,42V 2C Ni MP2,EVE,-,,,,3/3,15/23/45,False,,3,270,,,,30,0,15,5,0,2
5,2,False,52,Phone,A01core,SDI,-,,,2ND,3/3,15/23/45,False,,3,410,,re-test,,30,0,15,5,0,2
5,2,False,52,Phone,A13 5G,SDI,-,,,,3/3,15/23/45,False,,3,406,,,,30,0,15,5,0,2
5,2,False,52,Phone,A33 A53,SDI,-,,,,3/3,15/23/45,False,,3,444,,,,30,0,15,5,0,2
5,2,False,52,Phone,A33 A53 5G,BYD,-,,,,3/3,15/23/45,False,,3,410,,,,30,0,15,5,0,2
5,2,False,52,Phone,A36 A56 SB,ATL,-,4905,,,2/3,23/45,True,,2,161,,,,15,20,15,0,0,2
5,2,False,52,Phone,A53,TSDI,-,,,,3/3,15/23/45,False,,3,390,,,,30,0,15,5,0,2
5,2,False,52,Phone,A53 Safety Battery,SDI,-,4860,4.47,,2/3,15/45,True,,2,166,,,,15,20,15,0,0,2
5,2,False,52,Phone,Active2 40mm,-,-,240,,,2/3,23/45,True,,2,114,,,,15,20,15,0,0,2
5,2,False,52,Phone,B0,ATL,-,,,,3/3,15/23/45,False,,3,463,,,,30,0,15,5,0,2
5,2,False,52,Phone,B2 Main,SDI,-,,,,3/3,15/23/45,False,,3,340,,,,30,0,15,5,0,2
5,2,False,52,Phone,B2 main,ATL,-,,,,3/3,15/23/45,False,,3,370,,,,30,0,15,5,0,2
5,2,False,52,Phone,B4 Main,SDI,-,,,,3/3,15/23/45,False,,3,414,,,,30,0,15,5,0,2
5,2,False,52,Phone,B4 Sub,SDI,-,,,2nd,3/3,15/23/45,False,,3,323,,,,30,0,15,5,0,2
5,2,False,52,Phone,B4 Sub 3rd,SDI,-,,,,3/3,15/23/45,False,,3,496,,,,30,0,15,5,0,2
5,2,False,52,Phone,B4 Sub Cell,ATL,-,,,,3/3,15/23/45,False,,3,398,,,,30,0,15,5,0,2
5,2,False,52,Phone,DM1 Stack Reusable Battery,ATL,-,3785,4.47,,2/3,15/45,True,,2,124,,,,15,20,15,0,0,2
5,2,False,52,Phone,DM1 Winding Reusable Battery 23,ATL,-,3785,4.47,,2/3,15/45,True,,2,123,,,,15,20,15,0,0,2
5,2,False,52,Phone,DM3 DOE,ATL,-,4855,4.45,,2/3,15/23,True,,3,170,,,,15,20,15,0,0,2
5,2,False,52,Phone,DM3 DOE,SDI,-,4855,4.47,,2/3,15/23,True,,2,140,,,,15,20,15,0,0,2
5,2,False,52,Phone,ED725 2C,SDI,MP2,,4.47,,3/3,15/23/45,False,,3,263,,,,30,0,15,5,0,2
5,2,False,52,Phone,ED728 2C,SDI,MP1,,4.47,,3/3,15/23/45,False,,3,253,,,,30,0,15,5,0,2
5,2,False,52,Phone,ED750 Main,BYD,MP1,4955,4.47,,2/3,15/45,True,,2,118,,,,15,20,15,0,0,2
5,2,False,52,Phone,ED755 13C Gen3 Decap,ATL,-,5115,4.47,,2/3,23/45,True,,2,64,,,,15,20,15,0,0,2
5,2,False,52,Phone,Eureka3 Recycled Cobalt,SDI,-,4855,4.47,,2/3,15/23,True,,2,192,,,,15,20,15,0,0,2
5,2,False,52,Phone,G0,ATL,-,,,,3/3,15/23/45,False,,3,456,,,,30,0,15,5,0,2
5,2,False,52,Phone,Galileo L,EVE,-,,,,3/3,15/23/45,False,,3,340,,,,30,0,15,5,0,2
5,2,False,52,Phone,Galileo S,SDI,-,270,,,2/3,23/45,True,,2,130,,,,15,20,15,0,0,2
5,2,False,52,Phone,Gen4 13C DOE,BYD,-,5030,,,2/3,15/23,True,,2,172,,,,15,20,15,0,0,2
5,2,False,52,Phone,J5 storage,BYD,-,3100,,,2/3,23/45,True,,2,74,,,,15,20,15,0,0,2
5,2,False,52,Phone,Joan,BYD,-,,,,3/3,15/23/45,False,,3,404,,,,30,0,15,5,0,2
5,2,False,52,Phone,Joan,SDI,-,,,,3/3,15/23/45,False,,3,268,,,,30,0,15,5,0,2
5,2,False,52,Phone,M52,LGES,-,4860,4.47,2nd,2/3,15/23,True,,2,141,,,,15,20,15,0,0,2
5,2,False,52,Phone,M52 PET VE,SDI,-,,,,3/3,15/23/45,False,,3,437,,,,30,0,15,5,0,2
5,2,False,52,Phone,Mars13,SDI,-,,,,3/3,15/23/45,False,,3,418,,,,30,0,15,5,0,2
5,2,False,52,Phone,NDM1 stack condition,SDI,-,3880,4.47,2nd,1/3,23,True,,3,736,,,,5,20,15,10,0,2
5,2,False,52,Phone,NS1250,SDI,MP1,,,,3/3,15/23/45,False,,3,334,,,,30,0,15,5,0,2
5,2,False,52,Phone,Nichicon Canvas S pen,-,-,35,,,1/3,23,True,,2,839,,,,5,20,15,10,0,2
5,2,False,52,Phone,PA2 Hybrid,TSDI,-,4755,4.47,,1/3,23,True,5,1,582,,,,5,20,15,10,2,0
5,2,False,52,Phone,SB Phase1 13C MP1 5th,SDI,-,4860,4.47,,2/3,15/45,True,,3,148,,100CY,,15,20,15,0,0,2
5,2,False,52,Phone,Varta 노치변경점 재의뢰 상온수명,-,-,58,,,0/3,,True,,3,6348,,,,0,20,15,15,0,2
5,2,False,52,Phone,Varta1250,-,MP1,,,5th,3/3,15/23/45,False,,3,264,,,,30,0,15,5,0,2
5,2,False,52,Phone,Varta1250,-,-,,,6th,3/3,15/23/45,False,,3,291,,,,30,0,15,5,0,2
5,2,False,52,Phone,Wise Large,ATL,-,350,4.47,,2/3,15/45,True,,2,155,,,,15,20,15,0,0,2
5,2,False,52,Phone,Zenith cradle 1st,EVE,-,,,,3/3,15/23/45,False,,3,256,,,,30,0,15,5,0,2
5,2,False,52,Phone,varta 노치변경점 재의뢰 상온수명,-,-,58,,,0/3,,True,,2,1515,,,,0,20,15,15,0,2
5,2,False,51,Laptop,Gb6pro6,ATL,MP1,4981,,,1/3,23,True,20,1,1202,BLK7,,,5,20,6,15,5,0
5,2,False,50,Phone,A36 A56 SB 240920r,ATL,-,4905,,,1/3,23,True,,1,830,,,,5,20,15,10,0,0
5,2,False,50,Phone,A42,Cosmx,-,,,3rd,3/3,15/23/45,False,,4,178,,,,30,0,15,0,0,5
5,2,False,50,Phone,DM3,SDI,-,4855,4.47,,0/3,,True,,4,569,,,,0,20,15,10,0,5
5,2,False,50,Phone,F3 Stack Hybrid,SDI,-,4855,4.47,,1/3,23,True,,1,560,,,,5,20,15,10,0,0
5,2,False,50,Phone,Gen4 13C,SDI,MP2,,,,2/3,15/23,False,14,5,905,,239CY; restart,,15,0,15,10,5,5
5,2,False,50,Phone,Gen4 20C,Cosmx,MP1,4900,,,1/3,23,True,12,1,393,BLK9,,,5,20,15,5,5,0
5,2,False,50,Phone,Gen4 2C MiniCell 45v,Cosmx,MP1,430,,,1/3,23,True,,1,572,,,,5,20,15,10,0,0
5,2,False,50,Phone,Gen4 45V 28C ED720,SDI,MP1,4130,,,1/3,23,True,,1,860,,,,5,20,15,10,0,0
5,2,False,50,Phone,Gen4 45V 28C ED720 12,ATL,MP2,4365,,,1/3,23,True,,1,962,,,,5,20,15,10,0,0
5,2,False,50,Phone,Gen4 45V 28C ED720 13,SDI,MP2,4130,,,1/3,23,True,,1,940,,,,5,20,15,10,0,0
5,2,False,50,Phone,Gen4 45V 28C ED720 MAIN,ATL,MP1,4365,,,1/3,23,True,,1,798,,,,5,20,15,10,0,0
5,2,False,50,Phone,Gen4 45V 2C DOE,-,MP1,4520,,,1/3,23,True,,1,593,,176CY,,5,20,15,10,0,0
5,2,False,50,Phone,NPC NX16 7 16,TSDI,-,3960,4.47,,1/3,23,True,,1,503,,,,5,20,15,10,0,0
5,2,False,50,Phone,PA3 Stack 2nd Hybrid,SDI,-,4855,4.47,,1/3,23,True,,1,547,,,,5,20,15,10,0,0
5,2,False,50,Phone,Q6 Main,SDI,-,,4.47,,2/3,15/23,False,29,12,756,"BLK1, BLK2",50CY; 1200CY; re-test,,15,0,15,10,5,5
5,2,False,50,Phone,Q6 Sub,ATL,-,,,,2/3,15/23,False,44,8,903,"BLK2, BLK3, BLK7, BLK8",1200CY,,15,0,15,10,5,5
5,2,False,50,Phone,V Pack 20 B6 Sub,ATL,MP1,2790,4.47,,0/3,,True,,7,614,,101CY; 200CY; 201CY,,0,20,15,10,0,5
5,2,False,50,Ring,Smartring US10 18,Everpower,-,5,4.35,,2/3,23/45,True,14,3,211,,,,15,20,3,5,5,2
5,2,False,50,Watch,Vpack20 Gen4 Watch6 Cell,Cosmx,MP1,427,,,2/3,23/45,True,,2,213,,,,15,20,8,5,0,2
5,2,False,49,Phone,NDM1 Stack condition,ATL,-,3880,4.47,2nd,1/3,23,True,9,2,438,,,,5,20,15,5,2,2
5,2,False,48,Tab,Tab A,ATL,-,2650,4.35,,2/3,23/45,True,,4,104,,,,15,20,8,0,0,5
5,2,False,48,Watch,Watch small Si PF Mini,-,MP2,,,,2/3,23/45,False,17,4,1038,,1000CY; After1000,,15,0,8,15,5,5
5,2,False,47,Phone,13C DOE,ATL,MP1,,4.47,,3/3,15/23/45,False,,3,176,,,,30,0,15,0,0,2
5,2,False,47,Phone,A21s Sepa VE,SDI,-,,,,3/3,15/23/45,False,,3,130,,,,30,0,15,0,0,2
5,2,False,47,Phone,A36 A56 SB 2stepr,ATL,-,4905,,,1/3,23,True,5,1,376,,,,5,20,15,5,2,0
5,2,False,47,Phone,A36 A56 SB decapr,ATL,-,4905,,,1/3,23,True,4,1,210,,,,5,20,15,5,2,0
5,2,False,47,Phone,A53 LGED Safety,-,-,4860,4.47,,1/3,23,True,,2,250,,,,5,20,15,5,0,2
5,2,False,47,Phone,A53 Safety,SDI,-,4860,4.47,,1/3,23,True,,2,264,,,,5,20,15,5,0,2
5,2,False,47,Phone,B7 Main,ATL,-,1189,,,1/3,45,True,,2,212,,422CY,,5,20,15,5,0,2
5,2,False,47,Phone,B7 SUB,ATL,-,,,,2/3,23/45,False,,2,1544,,,,15,0,15,15,0,2
5,2,False,47,Phone,ED740,BYD,MP1,4890,4.47,,1/3,45,True,,3,366,,,,5,20,15,5,0,2
5,2,False,47,Phone,Eureka3 1stCondition,ATL,-,4855,4.47,,1/3,23,True,,2,411,,,,5,20,15,5,0,2
5,2,False,47,Phone,F3 2nd,ATL,-,4855,4.47,,1/3,23,True,5,1,258,BLK1,,,5,20,15,5,2,0
5,2,False,47,Phone,F3 Neuraka,ATL,-,4855,4.47,,1/3,23,True,,2,341,,,,5,20,15,5,0,2
5,2,False,47,Phone,F3 Neureka ( ],ATL,-,4855,4.47,,1/3,23,True,,2,274,,100CY,,5,20,15,5,0,2
5,2,False,47,Phone,GEN4 45V 2C MAIN,Cosmx,MP1,,,2ND,2/3,23/45,False,,3,1066,,1339start,,15,0,15,15,0,2
5,2,False,47,Phone,Gen4 20C Mini,ATL,MP1,435,,,1/3,23,True,,2,468,,,,5,20,15,5,0,2
5,2,False,47,Phone,Gen4 3C Coin More,ATL,MP2,57,,,1/3,23,True,8,1,490,,,,5,20,15,5,2,0
5,2,False,47,Phone,Gen4 45V 2C,-,MP1,4500,,,1/3,23,True,,3,383,"BLK10, BLK9",422CY,,5,20,15,5,0,2
5,2,False,47,Phone,Gen4 45V 2C,LGES,MP2,,,,2/3,23/45,False,1,4,868,,165CY,,15,0,15,10,2,5
5,2,False,47,Phone,Gen4 ED775 real main,ATL,MP1,4635,,,1/3,23,True,,2,415,,After1,,5,20,15,5,0,2
5,2,False,47,Phone,Hermes,SDI,-,,,,3/3,15/23/45,False,,3,184,,,,30,0,15,0,0,2
5,2,False,47,Phone,M1,ATL,-,3880,4.47,,1/3,23,True,,2,367,,,,5,20,15,5,0,2
5,2,False,47,Phone,M15M35,LGES,-,5880,4.47,,1/3,23,True,,2,449,,,,5,20,15,5,0,2
5,2,False,47,Phone,Mars15,ATL,-,4420,4.43,,1/3,45,True,,2,405,,,,5,20,15,5,0,2
5,2,False,47,Phone,N2 sepa,SDI,-,,,1st,2/3,23/45,False,9,4,700,,,sepa,15,0,15,10,2,5
5,2,False,47,Phone,NPA1 EDGE SAMPLE,ATL,-,4175,,,1/3,23,True,2,1,237,,,,5,20,15,5,2,0
5,2,False,47,Phone,NPA3 Thk edge,SDI,-,4855,,,1/3,23,True,2,1,258,BLK8,,,5,20,15,5,2,0
5,2,False,47,Phone,NPC NX16 8 10,TSDI,-,3960,4.47,,1/3,23,True,,2,240,,,,5,20,15,5,0,2
5,2,False,47,Phone,O3,ATL,-,4855,4.45,,1/3,23,True,,3,427,,400CY,,5,20,15,5,0,2
5,2,False,47,Phone,O3,SDI,-,4855,4.45,,1/3,23,True,,2,258,,re-test,,5,20,15,5,0,2
5,2,False,47,Phone,PA2 2nd Hybrid,ATL,-,4755,4.47,,1/3,23,True,5,1,288,,,,5,20,15,5,2,0
5,2,False,47,Phone,Phase2 SB,BYD,MP2,,,,2/3,23/45,False,28,2,502,,,,15,0,15,10,5,2
5,2,False,47,Phone(JDM),A06 JDM 4more,SDI,-,4855,4.47,,2/3,15/45,True,,2,90,,,,15,20,10,0,0,2
5,2,False,47,Phone(JDM),JDM,ATL,-,5000,,,2/3,15/45,True,,2,144,,,,15,20,10,0,0,2
5,2,False,47,Phone(JDM),JDM A05 Ganfeng,-,-,,,,3/3,15/23/45,False,,3,490,,,,30,0,10,5,0,2
5,2,False,47,Phone(JDM),JDM PB GanFeng,-,-,5000,4.35,,2/3,23/45,True,,2,80,,,,15,20,10,0,0,2
5,2,False,45,Phone,13C MP1 Main,ATL,-,,4.47,,2/3,23/45,False,,4,532,,,,15,0,15,10,0,5
5,2,False,45,Phone,28t Z Stack B 1,ATL,MP2,1933,,,1/3,23,True,,1,218,,,,5,20,15,5,0,0
5,2,False,45,Phone,6 8,Cosmx,MP2,430,,,1/3,45,True,,1,224,,,,5,20,15,5,0,0
5,2,False,45,Phone,A16,BYD,-,4855,4.47,2nd,1/3,23,True,14,1,104,BLK11,,,5,20,15,0,5,0
5,2,False,45,Phone,A16 5G Pack EU Cycle,ATL,-,4860,4.47,,1/3,23,True,,1,348,,,,5,20,15,5,0,0
5,2,False,45,Phone,A16 5G SB Pack EU,ATL,-,4860,4.47,,1/3,23,True,,1,348,,,,5,20,15,5,0,0
5,2,False,45,Phone,A21s 44V,BYD,-,4900,,,1/3,23,True,,1,279,,400CY,,5,20,15,5,0,0
5,2,False,45,Phone,A31,BYD,-,4860,4.43,,1/3,23,True,,1,300,,,,5,20,15,5,0,0
5,2,False,45,Phone,A36 A56,ATL,-,4905,,,1/3,45,True,,1,227,,,,5,20,15,5,0,0
5,2,False,45,Phone,A71,BYD,-,4370,,,1/3,23,True,,1,296,,,,5,20,15,5,0,0
5,2,False,45,Phone,B4 Sub Cell,ATL,-,2555,4.47,,1/3,23,True,,1,212,,,,5,20,15,5,0,0
5,2,False,45,Phone,B4 Sub Cell Continue,ATL,-,2555,4.47,,1/3,23,True,,1,305,,,,5,20,15,5,0,0
5,2,False,45,Phone,B6 Sub 13C Re600,SDI,-,2790,4.47,,1/3,23,True,,1,259,,,,5,20,15,5,0,0
5,2,False,45,Phone,Bloom5G Sub sample,SDI,-,704,4.47,2nd,1/3,23,True,,1,322,,,,5,20,15,5,0,0
5,2,False,45,Phone,DM3 220721r,ATL,-,4855,4.47,,1/3,23,True,,1,308,,,,5,20,15,5,0,0
5,2,False,45,Phone,DM3 DOE 220721r,ATL,-,4855,4.47,,1/3,23,True,,1,268,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eider,BYD,-,800,,,1/3,23,True,,1,233,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eider 42V,BYD,-,800,,2nd,1/3,23,True,,1,265,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 1stCondition,SDI,-,4855,4.47,,1/3,23,True,,1,323,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 1stCondition [1200c,ATL,-,4855,4.47,,1/3,23,True,,1,214,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 2ndCondition,ATL,-,4855,4.47,,1/3,23,True,,1,322,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 DOE 1stCondition 1,ATL,-,4855,4.47,,1/3,23,True,,1,251,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 DOE 1stCondition [1,ATL,-,4855,4.47,,1/3,23,True,,1,214,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 DOE 2ndCondition,ATL,-,4855,4.47,,1/3,23,True,,1,261,,,,5,20,15,5,0,0
5,2,False,45,Phone,Eureka3 Recycling LCO 3,ATL,-,4855,4.47,,1/3,23,True,,1,264,,,,5,20,15,5,0,0
5,2,False,45,Phone,F3 NEureka,ATL,-,4855,4.47,,1/3,23,True,,1,202,,,,5,20,15,5,0,0
5,2,False,45,Phone,Galileo S MLine,SDI,-,270,,,1/3,23,True,,1,307,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 13C,SDI,MP2,4512,,,1/3,45,True,,1,404,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 13C DOE,BYD,-,5063,,,1/3,45,True,,1,200,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 13C ED775 DOE 6,Cosmx,MP1,4840,,,1/3,45,True,,1,310,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 13C MP1 45V,BYD,-,5030,,3rd,1/3,23,True,,1,412,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 45V 13C 6 3e,Cosmx,MP1,4840,,2nd,1/3,45,True,,1,228,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 45V 28C ED720 8,ATL,MP2,4365,,,1/3,23,True,,1,286,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 45V 28C ED720 8,SDI,MP2,4130,,,1/3,23,True,,1,328,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 45V 28C ED720 DOE,ATL,MP1,4365,,,1/3,23,True,,1,286,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen4 ED775 main,ATL,MP1,4635,,,1/3,23,True,,1,342,,,,5,20,15,5,0,0
5,2,False,45,Phone,Gen5 Boosting MP1 7 4,SDI,-,2688,4.55,2nd,1/3,23,True,,1,436,,,Boosting,5,20,15,5,0,0
5,2,False,45,Phone,Gen5 Gr 10 6,ATL,MP1,5060,4.53,,1/3,23,True,,1,318,,,Graphite,5,20,15,5,0,0
5,2,False,45,Phone,Gen5 Gr 13 4,ATL,MP1,5060,4.53,,1/3,23,True,,1,428,,,Graphite,5,20,15,5,0,0
5,2,False,45,Phone,Hermes,SDI,-,5420,4.43,,1/3,23,True,,1,232,,,,5,20,15,5,0,0
5,2,False,45,Phone,Hubble X1 LGC,-,-,3880,4.43,3rd,1/3,23,True,,1,264,,,,5,20,15,5,0,0
5,2,False,45,Phone,M3 Stack 45V EDGE,ATL,-,4855,,,1/3,23,True,,1,306,BLK11,,,5,20,15,5,0,0
5,2,False,45,Phone,M3 Winding 45V EDGE,ATL,-,4855,,,1/3,23,True,,1,306,BLK13,,,5,20,15,5,0,0
5,2,False,45,Phone,M31s,ATL,-,5830,4.43,,1/3,23,True,,1,304,,,,5,20,15,5,0,0
5,2,False,45,Phone,M31s SDIEM,-,-,5830,4.43,,1/3,23,True,,1,274,,,,5,20,15,5,0,0
5,2,False,45,Phone,N2,ATL,-,4660,4.47,,1/3,23,True,,1,286,,,,5,20,15,5,0,0
5,2,False,45,Phone,NDM1 Stack ],ATL,-,3880,4.47,,1/3,23,True,,1,206,,,,5,20,15,5,0,0
5,2,False,45,Phone,NDM1 Winding condition R,ATL,-,3880,4.47,2nd,1/3,23,True,,1,270,,,,5,20,15,5,0,0
5,2,False,45,Phone,NDM1 Winding condition R 2sample,ATL,-,3880,4.47,2nd,1/3,23,True,,1,258,,,,5,20,15,5,0,0
5,2,False,45,Phone,NPA3 1,SDI,-,4855,,,1/3,23,True,20,1,80,BLK8,,,5,20,15,0,5,0
5,2,False,45,Phone,PA1 step discharge,SDI,-,3885,,,1/3,23,True,,1,498,,,,5,20,15,5,0,0
5,2,False,45,Phone,PA3 Stack 2nd Hybrid 2,SDI,-,4855,4.47,,1/3,23,True,,1,226,,,,5,20,15,5,0,0
5,2,False,45,Phone,PS condition,ATL,-,3786,,2nd,1/3,23,True,,1,420,,,,5,20,15,5,0,0
5,2,False,45,Phone,PS condition,SDI,-,3786,,2nd,1/3,23,True,,1,291,,,,5,20,15,5,0,0
5,2,False,45,Phone,Phase2 SB 1,Cosmx,-,5825,,,1/3,23,True,,1,426,,,,5,20,15,5,0,0
5,2,False,45,Phone,Phase2 SB 2,Cosmx,-,5825,,,1/3,23,True,,1,222,,,,5,20,15,5,0,0
5,2,False,45,Phone,Polymer Complex 45V,ATL,MP1,2440,,,1/3,15,True,,4,146,,,,5,20,15,0,0,5
5,2,False,45,Phone,PowerBank,ATL,-,5000,,,1/3,23,True,,1,288,,,,5,20,15,5,0,0
5,2,False,45,Phone,Q4 main,LGES,-,2270,4.47,2nd,1/3,23,True,,1,274,,,,5,20,15,5,0,0
5,2,False,45,Phone,Q7M Main 1,ATL,-,1680,,,1/3,23,True,20,1,24,BLK2,,,5,20,15,0,5,0
5,2,False,45,Phone,TOP Main,SDI,-,2090,4.47,,1/3,23,True,,1,224,,,,5,20,15,5,0,0
5,2,False,45,Phone,TOP Sub,SDI,-,2275,4.47,,1/3,23,True,,1,234,,,,5,20,15,5,0,0
5,2,False,45,Phone,Ultra Thin 45V,SDI,MP1,1465,,,1/3,15,True,,4,129,,,,5,20,15,0,0,5
5,2,False,45,Phone,Varta1250 QPA Run Channel,-,-,58,,,1/3,23,True,,1,362,,,,5,20,15,5,0,0
5,2,False,45,Phone,Victory,SDI,-,2160,4.47,,1/3,23,True,,1,306,,,,5,20,15,5,0,0
5,2,False,45,Phone,Xcover4 SDIEM,-,-,,,2ND,2/3,23/45,False,,5,512,,,,15,0,15,10,0,5
5,2,False,45,Ring,Smartring US5,Everpower,-,17,4.35,,2/3,23/45,True,14,2,192,,,,15,20,3,0,5,2
5,2,False,45,Watch,Watch5 Large,ATL,-,,,,3/3,15/23/45,False,,3,424,,,,30,0,8,5,0,2
5,2,False,45,Watch,Watch5 Large,TSDI,-,,,,3/3,15/23/45,False,,3,436,,,,30,0,8,5,0,2
5,2,False,45,Watch,Watch8 Classic si 45V,SDI,-,435,,,0/3,,True,24,3,632,BLK2,100CY,,0,20,8,10,5,2
5,2,False,44,Buds,Buds4 Pro,SDI,-,57,,,2/3,15/45,True,8,2,166,,,,15,20,5,0,2,2
5,2,False,44,Phone,Eureka1 Stack SPL 2nd Condition,ATL,-,3880,4.47,2nd,0/3,,True,9,2,266,,,,0,20,15,5,2,2
5,2,False,44,Phone,F3,ATL,-,4855,4.47,2nd,1/3,45,True,1,2,100,BLK1,,,5,20,15,0,2,2
5,2,False,44,Phone,SUS CAN,-,MP1,337,,,1/3,15,True,8,2,100,"BLK5, BLK6",,"SUS, SUS_CAN",5,20,15,0,2,2
5,2,False,42,Buds,Buds FE Vent,EVE,MP2,60,,,2/3,23/45,True,,2,119,,,,15,20,5,0,0,2
5,2,False,42,Phone,23C MP1 EU Cycle,ATL,-,4340,4.47,,1/3,23,True,,2,133,,,,5,20,15,0,0,2
5,2,False,42,Phone,28t Z Stack,ATL,MP2,1933,,,1/3,45,True,,2,130,,150CY,,5,20,15,0,0,2
5,2,False,42,Phone,2C Phase3 DOE 191220r,ATL,-,4080,4.45,1st,1/3,23,True,9,1,93,,,,5,20,15,0,2,0
5,2,False,42,Phone,2C Phase3 DOE 191220rr,ATL,-,4080,4.45,1st,1/3,23,True,9,1,160,,,,5,20,15,0,2,0
5,2,False,42,Phone,A06 JDM add,BYD,-,4855,4.47,,1/3,45,True,1,1,11,,,,5,20,15,0,2,0
5,2,False,42,Phone,A16 5G safety,SDI,-,,,,2/3,23/45,False,,3,860,,,,15,0,15,10,0,2
5,2,False,42,Phone,A36 A56 SB 2step,ATL,-,4905,,,1/3,23,True,5,1,24,,,,5,20,15,0,2,0
5,2,False,42,Phone,A36 A56 SB decap,ATL,-,4905,,,1/3,23,True,4,1,16,,,,5,20,15,0,2,0
5,2,False,42,Phone,A3656 JR,ATL,-,,,,2/3,23/45,False,,2,692,,,,15,0,15,10,0,2
5,2,False,42,Phone,A54 34 SB EU Cycle,ATL,-,4905,4.47,,1/3,23,True,,2,127,,,,5,20,15,0,0,2
